ID,Response
70370,0.3061734751556132
70371,0.3705298969962469
70372,0.43073735985097317
70373,0.2675324952367708
70374,0.3466526390596133
70375,0.4558993305654099
70376,0.3182548121626935
70377,0.3063868916469644
70378,0.3454432711923803
70379,0.5335554669267596
70380,0.37413505472850267
70381,0.2223774827149914
70382,0.4861880977209646
70383,0.274932992162523
70384,0.2992396410548348
70385,0.48678580004929606
70386,0.4018197815960802
70387,0.3727538284018139
70388,0.5195942896098782
70389,0.41126532753456857
70390,0.22585478372859769
70391,0.2303234764636663
70392,0.3455857490607235
70393,0.49882309193625357
70394,0.2983147090031765
70395,0.30667883649788175
70396,0.3503410795258891
70397,0.32468228176054426
70398,0.39461306954777964
70399,0.34898273528037993
70400,0.04129385348489603
70401,0.041027745908874716
70402,0.34153990907608933
70403,0.27781803791890997
70404,0.328343215258953
70405,0.30047124970108674
70406,0.3765465280524358
70407,0.4149239969602834
70408,0.46886358591992866
70409,0.3535476251393064
70410,0.24545959538769138
70411,0.04220385163718446
70412,0.3872799871692427
70413,0.23715034120554945
70414,0.330093085814667
70415,0.6181391931865907
70416,0.3046591293559888
70417,0.4853206696073282
70418,0.3647091859998152
70419,0.6587975312627923
70420,0.3234475953521531
70421,0.3131309895608366
70422,0.46218552397680324
70423,0.3167588681219278
70424,0.3410499659147648
70425,0.3478202564020163
70426,0.34635801865904003
70427,0.3778536506136788
70428,0.44834365742638216
70429,0.309618875559894
70430,0.3899033905322642
70431,0.3969321544662071
70432,0.3566757069321306
70433,0.3483026113031924
70434,0.38928495440051686
70435,0.273441554197738
70436,0.3109757345147415
70437,0.37128029608735436
70438,0.372647428259748
70439,0.15220229793003703
70440,0.37546746281300786
70441,0.15658312530217516
70442,0.24070719464014964
70443,0.37064421251105617
70444,0.339139390854978
70445,0.4180638414611616
70446,0.42154145365046064
70447,0.4414587068705068
70448,0.3080090173725162
70449,0.3214947970390238
70450,0.4234271653448728
70451,0.03753175761613463
70452,0.42387609891483663
70453,0.41889252379698705
70454,0.33294949594419737
70455,0.30946019111102796
70456,0.04554449333604344
70457,0.26066078891900324
70458,0.39199463965504444
70459,0.2888728898319727
70460,0.2843328906756604
70461,0.3444787533171263
70462,0.3854924204849412
70463,0.3107779491589281
70464,0.4265057928953295
70465,0.3769953830906786
70466,0.24807563659633577
70467,0.42114250890002847
70468,0.04494332874496686
70469,0.32712338540670705
70470,0.3818258576020386
70471,0.4427968846822881
70472,0.18308432296890337
70473,0.3750258935392347
70474,0.34993927484798193
70475,0.3489390303480327
70476,0.42086274910843796
70477,0.23229703562635817
70478,0.4014799353902033
70479,0.36412229436282917
70480,0.22486274577090146
70481,0.41733364346472
70482,0.33406094030424904
70483,0.36997425135509504
70484,0.29566192701880833
70485,0.41796979836967185
70486,0.2832456764427465
70487,0.2566480929328716
70488,0.38096833917426376
70489,0.5082254199611317
70490,0.3105272927223705
70491,0.47869229072295094
70492,0.5363388312554287
70493,0.5091728731545763
70494,0.33343898158617374
70495,0.37386834666204244
70496,0.41831366186492003
70497,0.2654494843222035
70498,0.38413183081351326
70499,0.4806704627097872
70500,0.4640947245449159
70501,0.3477468093440892
70502,0.6360257200932901
70503,0.3476679481977675
70504,0.30796854525577166
70505,0.36232836412058556
70506,0.49075254801476115
70507,0.303106353279267
70508,0.4381423048843546
70509,0.31094710254780383
70510,0.23247771304182469
70511,0.3359975510192107
70512,0.31312524600920966
70513,0.30615338409576487
70514,0.3557129496641178
70515,0.34736083378391724
70516,0.3667014893689982
70517,0.29144679152400765
70518,0.39495157424292104
70519,0.5376126459077059
70520,0.037080573165441895
70521,0.2772889085271522
70522,0.37680484063956765
70523,0.27140938477222265
70524,0.32987722935767905
70525,0.33651352977048965
70526,0.4300172926618999
70527,0.4650788496629207
70528,0.5193205116183369
70529,0.263362107944161
70530,0.33065944680951964
70531,0.3856478236982209
70532,0.3475257809378066
70533,0.4596615677519158
70534,0.4044882243503854
70535,0.28472307902894745
70536,0.36636550725751027
70537,0.36357918100074255
70538,0.2918838235721768
70539,0.271167479251274
70540,0.05590914558576454
70541,0.3337632472672394
70542,0.05987039152515683
70543,0.046957213786095346
70544,0.38642338150556627
70545,0.32501903803270515
70546,0.29034968115233156
70547,0.2787052256262654
70548,0.4592591569193728
70549,0.26120438725929485
70550,0.4838379817352111
70551,0.21236011181306128
70552,0.3409285732189917
70553,0.4744274344825825
70554,0.4581854461862419
70555,0.24285264200660295
70556,0.30544134685212854
70557,0.3462138656585383
70558,0.5407630235861459
70559,0.5230523431412858
70560,0.27273150881244435
70561,0.40357764981743505
70562,0.5373894003944432
70563,0.2673094037205856
70564,0.03513911462387184
70565,0.41960685242141804
70566,0.2202437816416582
70567,0.5665187351146403
70568,0.3099485123194318
70569,0.29408386675778786
70570,0.34545950791286956
70571,0.3086997769209407
70572,0.34559184673720766
70573,0.46546121005754393
70574,0.5297514842208677
70575,0.31534654193726186
70576,0.2350665864985676
70577,0.3166635956522281
70578,0.4889863333492816
70579,0.328343215258953
70580,0.3359975510192107
70581,0.32888446743492633
70582,0.3407577746285765
70583,0.5122048832309614
70584,0.6156683445363094
70585,0.33794937161860306
70586,0.04463618436564335
70587,0.36698786393890137
70588,0.45524053726470315
70589,0.536917057949527
70590,0.3754931549647215
70591,0.25259719696823163
70592,0.42773984011893956
70593,0.2777918959213541
70594,0.3400319230412221
70595,0.4293942569691239
70596,0.4246525288381322
70597,0.3672734289839491
70598,0.4042594795194976
70599,0.35389977435298847
70600,0.38952451016959466
70601,0.3511218612470265
70602,0.2520682170464125
70603,0.25310357267650224
70604,0.29812213657723546
70605,0.30087838478619716
70606,0.5301243200934563
70607,0.2590727661884544
70608,0.2554245955675231
70609,0.43210289778396516
70610,0.31040946611729425
70611,0.3935100646301013
70612,0.040045230129703145
70613,0.4414231587178849
70614,0.27767915332958293
70615,0.24904692659241773
70616,0.2855341840847593
70617,0.4191566885060117
70618,0.44098936567476976
70619,0.28831898978797754
70620,0.3529703197903571
70621,0.375766559410222
70622,0.32795912045883624
70623,0.30681463728637776
70624,0.33988370089087167
70625,0.04842036611470452
70626,0.24957729306656254
70627,0.03193343899313749
70628,0.33477667908438
70629,0.2963175087767571
70630,0.028387620035550228
70631,0.24488982049474398
70632,0.28988581874570146
70633,0.32306769410818104
70634,0.5001371775244654
70635,0.3502824458093949
70636,0.4842113584276693
70637,0.3057333194888734
70638,0.3603153155737837
70639,0.3789233398382642
70640,0.16264684944230418
70641,0.45938329934111316
70642,0.3307946832114841
70643,0.5714058354941887
70644,0.4852982890777541
70645,0.5047410932127235
70646,0.3865391943110429
70647,0.4105154104260693
70648,0.3196375485758064
70649,0.04441476418959109
70650,0.39049853163208126
70651,0.3783763825823285
70652,0.2674985103816819
70653,0.29026788424938443
70654,0.6902619439585682
70655,0.3671884982355153
70656,0.5058439843403286
70657,0.385938441758675
70658,0.2937874248051765
70659,0.6575119017488085
70660,0.3702249520861475
70661,0.554818254135669
70662,0.3287322975152501
70663,0.3421652051231762
70664,0.38122295288469865
70665,0.30849181607711307
70666,0.4759987231368844
70667,0.3138356816196291
70668,0.3703650554472512
70669,0.547898669241311
70670,0.2797515683618499
70671,0.31899057586066315
70672,0.40065671018322213
70673,0.4151076186565091
70674,0.25436356326814247
70675,0.5285611381758448
70676,0.5115151573102819
70677,0.3656483906493293
70678,0.4187530748164041
70679,0.5344895132036159
70680,0.25131795388796063
70681,0.22469340869468618
70682,0.3664746726376217
70683,0.4184973606098734
70684,0.2693768418823267
70685,0.3348323510465458
70686,0.28452441179228566
70687,0.3285384074518341
70688,0.2220900881602395
70689,0.2745369853206396
70690,0.04269674840219139
70691,0.5469617233187093
70692,0.3529140736190818
70693,0.3902932318863161
70694,0.36014013893829977
70695,0.3933590508473407
70696,0.5172460112891273
70697,0.3386989517515065
70698,0.266314482573205
70699,0.293808575565031
70700,0.3084062749380204
70701,0.32075807669930156
70702,0.31437111629765435
70703,0.5120775622681323
70704,0.44387824529197634
70705,0.3009855629895322
70706,0.35681121424309825
70707,0.28173484392286796
70708,0.40072739635248533
70709,0.27038453660630657
70710,0.42473392396944726
70711,0.47538275628458393
70712,0.22633794370992108
70713,0.3067668320169295
70714,0.3572046792941297
70715,0.5221773700827383
70716,0.3075162882944661
70717,0.29905085563070993
70718,0.3979655671298259
70719,0.3529567709676319
70720,0.3637511686107051
70721,0.2947611767852631
70722,0.3212010677985967
70723,0.25190312466517023
70724,0.47514842364428667
70725,0.40352580621613326
70726,0.2773760515381499
70727,0.36193868168140075
70728,0.24769282230488027
70729,0.3708229089857859
70730,0.3156124475856152
70731,0.36828818970387733
70732,0.26100224972176395
70733,0.3216069497323082
70734,0.2432773251782939
70735,0.45021328905253255
70736,0.546993011574435
70737,0.5116446388327174
70738,0.3004180624122067
70739,0.45535471869561894
70740,0.5013043666087361
70741,0.3897260063437876
70742,0.4350568031468325
70743,0.5684260186908249
70744,0.45110396713697115
70745,0.49701365930794805
70746,0.5811879313125303
70747,0.42410229520377873
70748,0.30762049331328706
70749,0.41126480937371634
70750,0.3855392947855407
70751,0.37755525259854505
70752,0.21532289422094153
70753,0.22237759425378925
70754,0.2506353733830949
70755,0.41136065067260563
70756,0.34559184673720766
70757,0.3750988841502252
70758,0.36793909004560954
70759,0.2874283689282229
70760,0.3988200792115012
70761,0.4191345044304563
70762,0.2088137458855616
70763,0.3140373701631186
70764,0.27282906018075814
70765,0.34409047645786106
70766,0.21320957921444145
70767,0.3540812397455389
70768,0.3048323392833121
70769,0.40075129022803935
70770,0.5359375319714379
70771,0.3005302627514339
70772,0.49491727981973416
70773,0.030200094758400433
70774,0.30593629070121114
70775,0.40684467356506493
70776,0.20371137356526806
70777,0.3438975637524996
70778,0.3799850637126205
70779,0.400345749822712
70780,0.3430914661496631
70781,0.39361572146983304
70782,0.3037575841123855
70783,0.6555316536472395
70784,0.2566891348829956
70785,0.3375048425478912
70786,0.3448045634473017
70787,0.4244448758298085
70788,0.4160256893245533
70789,0.2498475373601921
70790,0.36045094656428356
70791,0.31427751045676783
70792,0.4884116535396744
70793,0.4938554751713666
70794,0.3414381894544407
70795,0.33878731470411705
70796,0.35102512132380603
70797,0.36737575081190843
70798,0.3271525339915734
70799,0.49642376955477274
70800,0.26624254923991886
70801,0.36218300465758946
70802,0.3440632733202009
70803,0.4110288396582542
70804,0.265092189097033
70805,0.43943958013681034
70806,0.22610508329445161
70807,0.2910300505181019
70808,0.38027920845726554
70809,0.4107072128490945
70810,0.29028487771776124
70811,0.3680742782184181
70812,0.3291451376029414
70813,0.31579923305560065
70814,0.2959807162282032
70815,0.3453258967636009
70816,0.37177563259747626
70817,0.3566757069321306
70818,0.4104799203728845
70819,0.2579787537569732
70820,0.4586048286848035
70821,0.38819650732886346
70822,0.3010712447399083
70823,0.43734165175446593
70824,0.4368020912860151
70825,0.24524378164165822
70826,0.4857395889772419
70827,0.3735439526340334
70828,0.33924934639126575
70829,0.2642369632468243
70830,0.03715282259347859
70831,0.28934636637484934
70832,0.5672736657046342
70833,0.1817024772380143
70834,0.5396687924866532
70835,0.33974113184828625
70836,0.3106543822038852
70837,0.29177089363195596
70838,0.3534214116052714
70839,0.20095530211837034
70840,0.3099689167449728
70841,0.24419453143026335
70842,0.24682439090401728
70843,0.38736119782392164
70844,0.4179275027782574
70845,0.4021759468238073
70846,0.307838318021609
70847,0.35796771168759445
70848,0.33648186574621974
70849,0.352449304815253
70850,0.3081471842147193
70851,0.40194699515483057
70852,0.43133545355748126
70853,0.027592373845815546
70854,0.4808644180423073
70855,0.35352108426911094
70856,0.3140733709232061
70857,0.6077973376268624
70858,0.29867898573341106
70859,0.45000611673906665
70860,0.3394354469433655
70861,0.568138439979113
70862,0.46029871767325736
70863,0.3193665698728256
70864,0.2850139472734744
70865,0.28691759787738125
70866,0.4077660680164676
70867,0.6225545682866092
70868,0.24974238922270553
70869,0.27356481008304917
70870,0.3037817232607078
70871,0.2610890592884456
70872,0.36115691518460147
70873,0.04304038626582938
70874,0.3760901553914271
70875,0.47497162432460177
70876,0.5029333397659982
70877,0.41968194550530386
70878,0.4067559454331005
70879,0.41919930972835673
70880,0.37803789226805984
70881,0.3497812297848117
70882,0.30638606010566094
70883,0.30390765860386737
70884,0.40871972629630876
70885,0.3623211078842209
70886,0.41499014462604766
70887,0.41412835374634194
70888,0.3447222998331029
70889,0.5147766275546855
70890,0.3899614085721415
70891,0.34759447003287214
70892,0.40446467391035174
70893,0.2817537093871015
70894,0.2567065466218751
70895,0.23881383987299182
70896,0.39374556175337977
70897,0.30349663794906767
70898,0.370781460391304
70899,0.3143006436504788
70900,0.27182822020890396
70901,0.3659589675191599
70902,0.3029591204588362
70903,0.32296743471600775
70904,0.3432270484614866
70905,0.38028270732223235
70906,0.3165182868058144
70907,0.34076535366632366
70908,0.4816797772629706
70909,0.3358676799402266
70910,0.3402442995552787
70911,0.43872889534099363
70912,0.3650108613972599
70913,0.34032262825642806
70914,0.33340759248006097
70915,0.40035020553864814
70916,0.28428210042526
70917,0.36182368497443873
70918,0.36546595576195934
70919,0.31751460780397706
70920,0.286389500667461
70921,0.25725625461717205
70922,0.2876388419854988
70923,0.36203848759080526
70924,0.23582263446237564
70925,0.40378691554074664
70926,0.21836874482159882
70927,0.2576115386105092
70928,0.039247727473651316
70929,0.2685638860993048
70930,0.42834170197742744
70931,0.3283019213554848
70932,0.3511948105643724
70933,0.33224636896795834
70934,0.34410103656903523
70935,0.30387424908970423
70936,0.29642063933926904
70937,0.37244109443156087
70938,0.3599138606354475
70939,0.33940756014997636
70940,0.3359421642909332
70941,0.42080379446183397
70942,0.38296117421476306
70943,0.3878877761853385
70944,0.33313132082636654
70945,0.5798966168167621
70946,0.3662234396236123
70947,0.32390323391636755
70948,0.31220090672191314
70949,0.2941856587144447
70950,0.43417490970631945
70951,0.057476386924187946
70952,0.6078672361598364
70953,0.37214982669114893
70954,0.30095015889877436
70955,0.3967051085585843
70956,0.4019243880496042
70957,0.3622178203148878
70958,0.32728322315930597
70959,0.28130701216557213
70960,0.2917390451141145
70961,0.3490330679805329
70962,0.3900442370587835
70963,0.32983299156331125
70964,0.5518550801599836
70965,0.22849003869045603
70966,0.2625246587423947
70967,0.04983046902349716
70968,0.37006688993575854
70969,0.28189978598487314
70970,0.326852594757459
