ID,Response
70819,0.33525226
70820,0.23869877
70821,0.15087311
70822,0.35082087
70823,0.17278326
70824,0.14804554
70825,0.20187998
70826,0.56761456
70827,0.35240623
70828,0.13700962
70829,0.2686764
70830,0.0074686315
70831,0.0405438
70832,0.12519929
70833,0.07574964
70834,0.14973308
70835,0.39801365
70836,0.067160696
70837,0.10148638
70838,0.22840185
70839,0.09994921
70840,0.15486936
70841,0.31539324
70842,0.046881102
70843,0.34128854
70844,0.38150972
70845,0.1445952
70846,0.17518267
70847,0.5469301
70848,0.349052
70849,0.27964345
70850,0.23055877
70851,0.29262215
70852,0.16663657
70853,0.009590678
70854,0.21578813
70855,0.059167564
70856,0.14078487
70857,0.2702972
70858,0.2537337
70859,0.1401891
70860,0.62550086
70861,0.4039694
70862,0.4419033
70863,0.21765952
70864,0.20979916
70865,0.042370375
70866,0.30867335
70867,0.71674985
70868,0.33793914
70869,0.46655622
70870,0.10760202
70871,0.31500345
70872,0.14787081
70873,0.0020262636
70874,0.2216863
70875,0.36352456
70876,0.06418705
70877,0.2226525
70878,0.27353737
70879,0.082523555
70880,0.51852673
70881,0.1599033
70882,0.21688534
70883,0.20106973
70884,0.20119812
70885,0.2864698
70886,0.60046744
70887,0.4506433
70888,0.39293158
70889,0.42822197
70890,0.19425988
70891,0.25816876
70892,0.1885795
70893,0.033124525
70894,0.3096152
70895,0.14357737
70896,0.2624559
70897,0.22826919
70898,0.32230693
70899,0.18353765
70900,0.021736994
70901,0.23168056
70902,0.14429176
70903,0.12981404
70904,0.22870494
70905,0.5046326
70906,0.5116793
70907,0.083020896
70908,0.1384354
70909,0.5791631
70910,0.27706712
70911,0.47363168
70912,0.4224819
70913,0.25944993
70914,0.1224614
70915,0.3630208
70916,0.30590832
70917,0.49629897
70918,0.11639999
70919,0.17638177
70920,0.19225608
70921,0.3989987
70922,0.1431665
70923,0.37737817
70924,0.18416145
70925,0.5149768
70926,0.1687463
70927,0.20259817
70928,0.0076299645
70929,0.06648371
70930,0.31442043
70931,0.17502226
70932,0.14583519
70933,0.26345152
70934,0.34757963
70935,0.24002737
70936,0.18999974
70937,0.38282576
70938,0.08122414
70939,0.3556958
70940,0.28551582
70941,0.24393804
70942,0.51803684
70943,0.07375462
70944,0.14379911
70945,0.668536
70946,0.35087585
70947,0.17501386
70948,0.34203634
70949,0.10246383
70950,0.119796455
70951,0.0023783827
70952,0.281386
70953,0.17023851
70954,0.03815619
70955,0.36682075
70956,0.17581874
70957,0.53756994
70958,0.18515174
70959,0.13876116
70960,0.08570973
70961,0.30085942
70962,0.0925081
70963,0.3268157
70964,0.6568336
70965,0.1216511
70966,0.20416847
70967,0.0030664532
70968,0.23884122
70969,0.3596434
70970,0.2888982
70971,0.33174312
70972,0.057020087
70973,0.1851561
70974,0.15562253
70975,0.010060007
70976,0.17132849
70977,0.1955114
70978,0.6762007
70979,0.14527197
70980,0.087917954
70981,0.12612146
70982,0.35744837
70983,0.33527005
70984,0.23974666
70985,0.12533869
70986,0.23307751
70987,0.38871953
70988,0.18221664
70989,0.0045272773
70990,0.26638705
70991,0.0039791334
70992,0.26063204
70993,0.3051485
70994,0.5287446
70995,0.042429045
70996,0.07083084
70997,0.16613324
70998,0.34295937
70999,0.017108483
71000,0.13163535
71001,0.38737568
71002,0.35163
71003,0.14829552
71004,0.110704385
71005,0.5928809
71006,0.10221177
71007,0.23138991
71008,0.50165385
71009,0.13286167
71010,0.24439548
71011,0.580821
71012,0.40870905
71013,0.33633873
71014,0.31479934
71015,0.21154259
71016,0.28805283
71017,0.1167159
71018,0.36289248
71019,0.37139958
71020,0.11582904
71021,0.11396499
71022,0.60348225
71023,0.5562331
71024,0.13272288
71025,0.3676331
71026,0.32040656
71027,0.12697874
71028,0.20017788
71029,0.1931846
71030,0.28748474
71031,0.41453102
71032,0.05146566
71033,0.20760015
71034,0.3938131
71035,0.11639999
71036,0.15989967
71037,0.4912346
71038,0.34442687
71039,0.17994116
71040,0.32550892
71041,0.32820076
71042,0.1460829
71043,0.004431745
71044,0.36096075
71045,0.15108001
71046,0.22779694
71047,0.46245378
71048,0.13225742
71049,0.4663599
71050,0.49858034
71051,0.20252474
71052,0.2134333
71053,0.06348366
71054,0.28995955
71055,0.46207777
71056,0.10216777
71057,0.13621983
71058,0.56225514
71059,0.39864492
71060,0.17747584
71061,0.12405164
71062,0.10442862
71063,0.19874406
71064,0.0868977
71065,0.36792412
71066,0.45260373
71067,0.27671915
71068,0.23352103
71069,0.34478575
71070,0.23676337
71071,0.2498665
71072,0.44304076
71073,0.06995254
71074,0.15070583
71075,0.087418646
71076,0.002718617
71077,0.18178764
71078,0.28466105
71079,0.21137875
71080,0.51056236
71081,0.0076240636
71082,0.0036553494
71083,0.35307926
71084,0.18686222
71085,0.55437165
71086,0.09471809
71087,0.38112554
71088,0.37291858
71089,0.2498665
71090,0.6850637
71091,0.13029478
71092,0.35229212
71093,0.22165139
71094,0.21208666
71095,0.09090255
71096,0.49789876
71097,0.2130058
71098,0.6450499
71099,0.368667
71100,0.24376225
71101,0.0882999
71102,0.09225209
71103,0.15625885
71104,0.1284612
71105,0.10760202
71106,0.18555579
71107,0.051625837
71108,0.35528064
71109,0.61575925
71110,0.18569541
71111,0.12071963
71112,0.75013286
71113,0.05843911
71114,0.21763742
71115,0.33228904
71116,0.17169729
71117,0.2688544
71118,0.1723577
71119,0.13851035
71120,0.15677986
71121,0.25954452
71122,0.24609555
71123,0.37438962
71124,0.2961288
71125,0.24018525
71126,0.5495782
71127,0.4386493
71128,0.39335313
71129,0.10506025
71130,0.10547159
71131,0.12032578
71132,0.36674026
71133,0.23870382
71134,0.29120293
71135,0.06885328
71136,0.20408502
71137,0.4098995
71138,0.059956845
71139,0.67538804
71140,0.15219423
71141,0.37835908
71142,0.29374236
71143,0.04622333
71144,0.13951723
71145,0.10360513
71146,0.17510258
71147,0.11200843
71148,0.0055695735
71149,0.32625306
71150,0.030439338
71151,0.67923254
71152,0.5767474
71153,0.4111563
71154,0.33110875
71155,0.0029167912
71156,0.42171007
71157,0.09254618
71158,0.5977532
71159,0.22085226
71160,0.2570081
71161,0.06480691
71162,0.4628956
71163,0.4043957
71164,0.00842075
71165,0.21565601
71166,0.1360718
71167,0.10360993
71168,0.56868124
71169,0.15349925
71170,0.15492202
71171,0.42897764
71172,0.14873934
71173,0.12802047
71174,0.16904302
71175,0.42321035
71176,0.2516786
71177,0.4004471
71178,0.4304376
71179,0.005162826
71180,0.29174614
71181,0.13427883
71182,0.28266695
71183,0.007348126
71184,0.27806503
71185,0.13975383
71186,0.24128103
71187,0.3062149
71188,0.46054754
71189,0.14899269
71190,0.28514653
71191,0.28055042
71192,0.2768599
71193,0.24621598
71194,0.51014316
71195,0.20248339
71196,0.1360141
71197,0.4801603
71198,0.08915807
71199,0.365509
71200,0.09709127
71201,0.15452847
71202,0.06781603
71203,0.5832633
71204,0.17173927
71205,0.4278882
71206,0.6253537
71207,0.13209914
71208,0.34814453
71209,0.15660504
71210,0.24828936
71211,0.30689493
71212,0.22719319
71213,0.005687452
71214,0.27978072
71215,0.34395057
71216,0.24351476
71217,0.2857636
71218,0.11913034
71219,0.40531325
71220,0.11630449
71221,0.2576519
71222,0.18479441
71223,0.1928849
71224,0.39347166
71225,0.22936073
71226,0.30608776
71227,0.07947309
71228,0.57202095
71229,0.09472455
71230,0.07307452
71231,0.34467268
71232,0.24036814
71233,0.12418098
71234,0.23087715
71235,0.016353976
71236,0.24680744
71237,0.3480975
71238,0.20458399
71239,0.31392375
71240,0.45720285
71241,0.18046764
71242,0.16365041
71243,0.12231147
71244,0.45207262
71245,0.3689443
71246,0.39258844
71247,0.23791066
71248,0.4711351
71249,0.2136054
71250,0.4793483
71251,0.27169082
71252,0.4199679
71253,0.123256
71254,0.50896984
71255,0.51305306
71256,0.37497127
71257,0.33934557
71258,0.39174062
71259,0.07897455
71260,0.53869873
71261,0.10616959
71262,0.07551903
71263,0.1538145
71264,0.47541586
71265,0.28202146
71266,0.27994943
71267,0.23457955
71268,0.7294092
71269,0.121979244
71270,0.4320846
71271,0.63617307
71272,0.05341701
71273,0.23498681
71274,0.12390277
71275,0.31669414
71276,0.44758484
71277,0.14030616
71278,0.05739255
71279,0.17496166
71280,0.576387
71281,0.109646566
71282,0.31928623
71283,0.28528982
71284,0.37396434
71285,0.3048311
71286,0.38046667
71287,0.2901256
71288,0.28197408
71289,0.45600128
71290,0.07760583
71291,0.2102164
71292,0.23215811
71293,0.11676252
71294,0.28311798
71295,0.0991431
71296,0.4319027
71297,0.15072675
71298,0.10599961
71299,0.15611914
71300,0.1658937
71301,0.08082984
71302,0.24571714
71303,0.20842376
71304,0.32058027
71305,0.30285376
71306,0.44790745
71307,0.014484965
71308,0.091518335
71309,0.12045108
71310,0.34616408
71311,0.2040704
71312,0.169787
71313,0.7134285
71314,0.27220407
71315,0.2146806
71316,0.22740065
71317,0.6573762
71318,0.28641558
71319,0.24902529
71320,0.20683008
71321,0.51138407
71322,0.6745662
71323,0.22740948
71324,0.47412476
71325,0.06839049
71326,0.18017018
71327,0.0032555691
71328,0.44662234
71329,0.01655487
71330,0.13130501
71331,0.007927303
71332,0.105509765
71333,0.4922103
71334,0.29253855
71335,0.4232578
71336,0.1283836
71337,0.3042087
71338,0.19479452
71339,0.21310666
71340,0.15679364
71341,0.456885
71342,0.08698647
71343,0.20834918
71344,0.19851363
71345,0.53165156
71346,0.38906783
71347,0.5201694
71348,0.08007087
71349,0.35702324
71350,0.32443064
71351,0.04627644
71352,0.2567856
71353,0.42875645
71354,0.0760142
71355,0.1199803
71356,0.6069671
71357,0.4029537
71358,0.26403522
71359,0.18723564
71360,0.18735129
71361,0.35165095
71362,0.12426315
71363,0.005122613
71364,0.4344679
71365,0.5767474
71366,0.3370345
71367,0.068405405
71368,0.11135629
71369,0.5212438
71370,0.1812394
71371,0.077965334
71372,0.21717262
71373,0.24210115
71374,0.2642946
71375,0.34276393
71376,0.3484413
71377,0.16575
71378,0.37491435
71379,0.31115785
71380,0.18421102
71381,0.3771141
71382,0.6445797
71383,0.2646873
71384,0.19935243
71385,0.03690438
71386,0.045060836
71387,0.22335029
71388,0.3397281
71389,0.25984004
71390,0.30466983
71391,0.1062096
71392,0.12590429
71393,0.6413965
71394,0.41744208
71395,0.33262852
71396,0.5972457
71397,0.29521397
71398,0.008937512
71399,0.05768507
71400,0.0068581766
71401,0.13707928
71402,0.692397
71403,0.2141817
71404,0.4215953
71405,0.57006097
71406,0.25949007
71407,0.060378004
71408,0.24181883
71409,0.10013202
71410,0.1679092
71411,0.2267271
71412,0.33370015
71413,0.26569712
71414,0.2711684
71415,0.5016362
71416,0.13986619
71417,0.27312514
71418,0.51984
71419,0.39428496
71420,0.1680222
71421,0.20194146
71422,0.28982255
71423,0.24619344
71424,0.17315163
71425,0.30663013
71426,0.18504968
71427,0.39281124
71428,0.37652987
71429,0.47410136
71430,0.30717838
71431,0.28256264
71432,0.20779382
71433,0.25537115
71434,0.15853441
71435,0.3188947
71436,0.23720181
71437,0.37940067
71438,0.191165
71439,0.101437286
71440,0.104706615
71441,0.1774072
71442,0.5879027
71443,0.20138635
71444,0.3769863
71445,0.42656592
71446,0.14461769
71447,0.032507956
71448,0.45141068
71449,0.2136892
71450,0.3233903
71451,0.17103043
71452,0.4448888
71453,0.5134411
71454,0.49047542
71455,0.0062988168
71456,0.54064995
71457,0.094121315
71458,0.10167517
71459,0.36248302
71460,0.041681103
71461,0.18207553
71462,0.43470642
71463,0.084557496
71464,0.14761046
71465,0.25334543
71466,0.0039791334
71467,0.07084926
71468,0.43921208
71469,0.51468575
71470,0.38610005
71471,0.49771369
71472,0.2664955
71473,0.03358901
71474,0.13998465
71475,0.13198717
71476,0.14212868
71477,0.17199503
71478,0.35333958
71479,0.29554114
71480,0.116499074
71481,0.39977428
71482,0.37206644
71483,0.069792606
71484,0.35474002
71485,0.32256436
71486,0.2481427
71487,0.06622081
71488,0.24184236
71489,0.24825896
71490,0.19802438
71491,0.13886245
71492,0.19217128
71493,0.64024913
71494,0.21293733
71495,0.32461268
71496,0.09463886
71497,0.11259415
71498,0.36982346
71499,0.3431298
71500,0.2171512
71501,0.38923174
71502,0.2622932
71503,0.35882744
71504,0.17828666
71505,0.07482043
71506,0.55630636
71507,0.4700778
71508,0.3635749
71509,0.3142979
71510,0.12883
71511,0.09460969
71512,0.2340661
71513,0.29689607
71514,0.5582389
71515,0.1182939
71516,0.22118138
71517,0.25470144
71518,0.26919124
71519,0.29803935
71520,0.10214881
71521,0.08897163
71522,0.52893734
71523,0.3719101
71524,0.26208654
71525,0.17689247
71526,0.4771824
71527,0.2157899
71528,0.05010888
71529,0.2508104
71530,0.4428941
71531,0.3398736
71532,0.12545358
71533,0.3398736
71534,0.34845543
71535,0.14773928
71536,0.2607016
71537,0.007082291
71538,0.26890016
71539,0.31752026
71540,0.3233903
71541,0.119064465
71542,0.2652488
71543,0.32486024
71544,0.2781305
71545,0.51401293
71546,0.082141906
71547,0.2811755
71548,0.06414619
71549,0.35560307
71550,0.26439145
71551,0.027188547
71552,0.87771714
71553,0.42923766
71554,0.10221177
71555,0.033254515
71556,0.5327532
71557,0.17514808
71558,0.2226554
71559,0.19217128
71560,0.6639319
71561,0.26852244
71562,0.42242825
71563,0.37719297
71564,0.097669
71565,0.027608788
71566,0.28633648
71567,0.17357299
71568,0.10817672
71569,0.109404996
71570,0.4098995
71571,0.112717986
71572,0.22413166
71573,0.3952761
71574,0.28168327
71575,0.55465287
71576,0.4083231
71577,0.16187866
71578,0.3843986
71579,0.31558472
71580,0.37920234
71581,0.32190266
71582,0.0023909619
71583,0.19102661
71584,0.0067445138
71585,0.5464403
71586,0.3626204
71587,0.5947057
71588,0.43244004
71589,0.39251798
71590,0.26570046
71591,0.56945425
71592,0.2612357
71593,0.30463183
71594,0.28411803
71595,0.4896761
71596,0.4015028
71597,0.29659852
71598,0.59330505
71599,0.06930908
71600,0.6097624
71601,0.27307984
71602,0.37798345
71603,0.46768013
71604,0.431517
71605,0.283508
71606,0.3859903
71607,0.26309526
71608,0.6432912
71609,0.1326939
71610,0.026557077
71611,0.17806451
71612,0.2936487
71613,0.30249864
71614,0.27119243
71615,0.5601554
71616,0.03941635
71617,0.26250127
71618,0.11120076
71619,0.16587615
71620,0.0527089
71621,0.42371616
71622,0.28311798
71623,0.16601408
71624,0.54872394
71625,0.059167564
71626,0.41781816
71627,0.30232763
71628,0.28444815
71629,0.008482789
71630,0.19201216
71631,0.2843078
71632,0.45050701
71633,0.4321781
71634,0.26044112
71635,0.26191303
71636,0.48730507
71637,0.27490404
71638,0.004619321
71639,0.5377365
71640,0.095375635
71641,0.1814825
71642,0.39037368
71643,0.34005305
71644,0.32640833
71645,0.11120076
71646,0.09928514
71647,0.28939453
71648,0.012486788
71649,0.12173205
71650,0.56237715
71651,0.14270966
71652,0.6466289
71653,0.56649214
71654,0.31878397
71655,0.16022335
71656,0.5398135
71657,0.5749257
71658,0.44441465
71659,0.53380597
71660,0.18464825
71661,0.08642865
71662,0.14253393
71663,0.09962383
71664,0.25024846
71665,0.1791534
71666,0.27967525
71667,0.036063053
71668,0.5028911
71669,0.16996804
71670,0.056667384
71671,0.2740192
71672,0.34998357
71673,0.51078445
71674,0.068007104
71675,0.18537566
71676,0.09755142
71677,0.5149763
71678,0.575673
71679,0.39361936
71680,0.39887148
71681,0.06290656
71682,0.12572563
71683,0.08218175
71684,0.121803515
71685,0.32617965
71686,0.1969539
71687,0.10921682
71688,0.57944894
71689,0.20722044
71690,0.11811088
71691,0.11470908
71692,0.42543486
71693,0.5825407
71694,0.43084142
71695,0.38615152
71696,0.6116864
71697,0.09641509
71698,0.42518434
71699,0.043121975
71700,0.41933715
71701,0.0014812851
71702,0.09489594
71703,0.15044074
71704,0.19109257
71705,0.35643587
71706,0.48252907
71707,0.16746783
71708,0.027636234
71709,0.35994607
71710,0.20801365
71711,0.21493118
71712,0.34283563
71713,0.42346364
71714,0.21128523
71715,0.3209277
71716,0.23021734
71717,0.66640884
71718,0.3408232
71719,0.19355793
71720,0.07233606
71721,0.37922823
71722,0.0024090689
71723,0.5095392
71724,0.14128257
71725,0.1282849
71726,0.3334934
71727,0.28678405
71728,0.62187564
71729,0.42157143
71730,0.040679425
71731,0.20030847
71732,0.3234144
71733,0.2359511
71734,0.6901285
71735,0.10486476
71736,0.24017248
71737,0.19675426
71738,0.32275462
71739,0.58393675
71740,0.28379154
71741,0.35243452
71742,0.354265
71743,0.49590114
71744,0.31565902
71745,0.5003049
71746,0.18052596
71747,0.3734749
71748,0.14789546
71749,0.16071261
71750,0.3124356
71751,0.28955022
71752,0.21766675
71753,0.06680571
71754,0.55491036
71755,0.22952761
71756,0.06648371
71757,0.18470916
71758,0.28003985
71759,0.25025377
71760,0.29044822
71761,0.027431175
71762,0.09515129
71763,0.15984361
71764,0.26024103
71765,0.33258855
71766,0.19487423
71767,0.14773928
71768,0.10855514
71769,0.2423164
71770,0.2142914
71771,0.4265043
71772,0.20906767
71773,0.21274632
71774,0.36647755
71775,0.26632
71776,0.24624498
71777,0.17931843
71778,0.00490559
71779,0.3928799
71780,0.34450984
71781,0.12543823
71782,0.14711872
71783,0.029761484
71784,0.32351622
71785,0.148326
71786,0.19656743
71787,0.26476628
71788,0.14268811
71789,0.25181967
71790,0.24055895
71791,0.1558932
71792,0.43255296
71793,0.2388968
71794,0.15449795
71795,0.06640947
71796,0.016471967
71797,0.22824134
71798,0.40385306
71799,0.01655487
71800,0.32351327
71801,0.090482555
71802,0.64345115
71803,0.39003676
71804,0.17831865
71805,0.5227806
71806,0.16943526
71807,0.51525444
71808,0.11376452
71809,0.17770141
71810,0.34197396
71811,0.2574725
71812,0.34668168
71813,0.086395845
71814,0.33141539
71815,0.27057976
71816,0.54030806
71817,0.30463982
71818,0.5959315
71819,0.37366176
71820,0.24060087
71821,0.3091712
71822,0.18979461
71823,0.2648382
71824,0.17743196
71825,0.4075598
71826,0.0080259675
71827,0.19921237
71828,0.26988283
71829,0.8656891
71830,0.40557733
71831,0.26460043
71832,0.2100403
71833,0.24754427
71834,0.31566516
71835,0.50219214
71836,0.25242412
71837,0.0019287025
71838,0.33549085
71839,0.27558228
71840,0.12683442
71841,0.028147632
71842,0.4949784
71843,0.3681276
71844,0.2699239
71845,0.08000708
71846,0.20045087
71847,0.32224366
71848,0.12515166
71849,0.47438905
71850,0.21503866
71851,0.08304179
71852,0.17231803
71853,0.09075709
71854,0.6852523
71855,0.17190279
71856,0.20468073
71857,0.5516792
71858,0.028069103
71859,0.70861423
71860,0.15953568
71861,0.16972025
71862,0.27143884
71863,0.269688
71864,0.22871566
71865,0.22237901
71866,0.34517142
71867,0.0026806835
71868,0.5196772
71869,0.7853968
71870,0.41365895
71871,0.3234228
71872,0.25810802
71873,0.4192751
71874,0.5299617
71875,0.098265305
71876,0.052694235
71877,0.32235512
71878,0.5595205
71879,0.3677751
71880,0.17176527
71881,0.015368415
71882,0.26127532
71883,0.31910542
71884,0.34906358
71885,0.14934975
71886,0.10795959
71887,0.3046778
71888,0.0026094115
71889,0.10635245
71890,0.078318946
71891,0.05824357
71892,0.14987156
71893,0.061086632
71894,0.3614645
71895,0.2584626
71896,0.039397094
71897,0.38149264
71898,0.08370713
71899,0.11842934
71900,0.088543944
71901,0.005199705
71902,0.23380364
71903,0.1772443
71904,0.16904859
71905,0.19000337
71906,0.27782515
71907,0.117987245
71908,0.19843732
71909,0.3659439
71910,0.2047912
71911,0.20191203
71912,0.14830032
71913,0.258902
71914,0.15330318
71915,0.23237708
71916,0.18796024
71917,0.044438075
71918,0.17529334
71919,0.30109394
71920,0.21008423
71921,0.34861574
71922,0.24312502
71923,0.11881861
71924,0.17336121
71925,0.15615317
71926,0.3398736
71927,0.17977163
71928,0.077231325
71929,0.83157873
71930,0.1939337
71931,0.07972901
71932,0.29117823
71933,0.033604685
