ID,Response
69289,0.012410108
69290,0.33801442
69291,0.48805913
69292,0.46849033
69293,0.51858383
69294,0.46469784
69295,0.042095657
69296,0.5596828
69297,0.07205509
69298,0.25156057
69299,0.12880647
69300,0.4163124
69301,0.1857331
69302,0.051999968
69303,0.40648118
69304,0.3793932
69305,0.50680274
69306,0.5566318
69307,0.2165894
69308,0.24789505
69309,0.14242898
69310,0.29999152
69311,0.6100539
69312,0.45985112
69313,0.4181121
69314,0.26672983
69315,0.6364449
69316,0.36311477
69317,0.26425603
69318,0.52096474
69319,0.55146337
69320,0.48123035
69321,0.28543392
69322,0.34615272
69323,0.31615582
69324,0.4689379
69325,0.38992703
69326,0.31204873
69327,0.21714723
69328,0.3391212
69329,0.46281323
69330,0.46333352
69331,0.3867217
69332,0.23526455
69333,0.2923694
69334,0.4636338
69335,0.61395836
69336,0.44182962
69337,0.5174414
69338,0.65768194
69339,0.5937821
69340,0.021281162
69341,0.0486793
69342,0.57033086
69343,0.5359031
69344,0.65965694
69345,0.4735428
69346,0.55173826
69347,0.14347379
69348,0.5074028
69349,0.026563248
69350,0.37586492
69351,0.4203342
69352,0.36007085
69353,0.32148495
69354,0.5520299
69355,0.42075738
69356,0.39712515
69357,0.44056135
69358,0.45997402
69359,0.7222257
69360,0.6638085
69361,0.46224123
69362,0.49634853
69363,0.6978588
69364,0.31099126
69365,0.16052161
69366,0.38803717
69367,0.5037077
69368,0.50843066
69369,0.6292155
69370,0.040644452
69371,0.37526548
69372,0.48546326
69373,0.48810092
69374,0.53293496
69375,0.21933427
69376,0.4251833
69377,0.4059057
69378,0.084299676
69379,0.33259085
69380,0.49767512
69381,0.28022212
69382,0.50163496
69383,0.5619262
69384,0.37516585
69385,0.3234927
69386,0.6100847
69387,0.29309046
69388,0.4210114
69389,0.3545353
69390,0.45553294
69391,0.35487297
69392,0.47874406
69393,0.5509347
69394,0.20605895
69395,0.3749643
69396,0.18955459
69397,0.35354477
69398,0.3091071
69399,0.25841013
69400,0.35192168
69401,0.4260116
69402,0.45856097
69403,0.16172756
69404,0.20389944
69405,0.2632117
69406,0.47467732
69407,0.46811754
69408,0.4808301
69409,0.55451655
69410,0.26925898
69411,0.18471293
69412,0.47821596
69413,0.46243945
69414,0.5836505
69415,0.42316258
69416,0.3955101
69417,0.44671476
69418,0.39084122
69419,0.05682265
69420,0.3735147
69421,0.2521639
69422,0.42562953
69423,0.41535005
69424,0.3681405
69425,0.33764496
69426,0.15819998
69427,0.5002664
69428,0.42324877
69429,0.3488261
69430,0.2505757
69431,0.4761615
69432,0.4560604
69433,0.54729354
69434,0.46906224
69435,0.22215937
69436,0.53507954
69437,0.5917122
69438,0.15038787
69439,0.1979637
69440,0.44708636
69441,0.13257666
69442,0.008297705
69443,0.7726697
69444,0.47773305
69445,0.28111306
69446,0.21803294
69447,0.43182072
69448,0.15790248
69449,0.08676614
69450,0.45583057
69451,0.49147388
69452,0.006969271
69453,0.39783096
69454,0.32150555
69455,0.18449916
69456,0.31360435
69457,0.27128866
69458,0.42748228
69459,0.074093975
69460,0.48429307
69461,0.2944214
69462,0.44182962
69463,0.17783016
69464,0.20208555
69465,0.46849033
69466,0.53654456
69467,0.17567672
69468,0.4946532
69469,0.5348582
69470,0.5721344
69471,0.44767138
69472,0.50512874
69473,0.35854244
69474,0.4540554
69475,0.21461903
69476,0.50123644
69477,0.645274
69478,0.46333352
69479,0.21240777
69480,0.4298043
69481,0.501046
69482,0.5019184
69483,0.19296324
69484,0.40860316
69485,0.399009
69486,0.3274862
69487,0.62426305
69488,0.5017327
69489,0.4548595
69490,0.48911217
69491,0.6309785
69492,0.017603392
69493,0.57591003
69494,0.3403271
69495,0.512429
69496,0.20064957
69497,0.4422804
69498,0.33193198
69499,0.3857481
69500,0.5612126
69501,0.21156745
69502,0.6483701
69503,0.53301215
69504,0.46408823
69505,0.11541584
69506,0.3789953
69507,0.2984656
69508,0.69887674
69509,0.5270979
69510,0.3489242
69511,0.62689054
69512,0.6308949
69513,0.13376209
69514,0.42525434
69515,0.37854865
69516,0.22056845
69517,0.45908093
69518,0.5509347
69519,0.30249986
69520,0.45664823
69521,0.39919344
69522,0.44730783
69523,0.4223508
69524,0.5030263
69525,0.54104203
69526,0.5257405
69527,0.04167391
69528,0.40841386
69529,0.42893228
69530,0.20407112
69531,0.3374874
69532,0.4663508
69533,0.63664806
69534,0.07436478
69535,0.5224238
69536,0.4785372
69537,0.21311411
69538,0.3081226
69539,0.4616849
69540,0.3540453
69541,0.09210038
69542,0.43639734
69543,0.8067956
69544,0.23108207
69545,0.19876924
69546,0.22702691
69547,0.3232352
69548,0.3555684
69549,0.61110055
69550,0.51169264
69551,0.059321735
69552,0.2925602
69553,0.5174414
69554,0.23845656
69555,0.4403553
69556,0.41393843
69557,0.25996783
69558,0.37221885
69559,0.75008357
69560,0.62934893
69561,0.491015
69562,0.39700478
69563,0.3045219
69564,0.5986004
69565,0.19044021
69566,0.565124
69567,0.31289798
69568,0.2700147
69569,0.417029
69570,0.36460453
69571,0.21072614
69572,0.33205166
69573,0.21059963
69574,0.069411255
69575,0.24087316
69576,0.0066590575
69577,0.411207
69578,0.5718947
69579,0.4884456
69580,0.42748228
69581,0.46093258
69582,0.5017327
69583,0.5296965
69584,0.52105796
69585,0.014119333
69586,0.4639453
69587,0.49342883
69588,0.5419971
69589,0.41639748
69590,0.26779372
69591,0.5493218
69592,0.3320721
69593,0.53597176
69594,0.21058044
69595,0.35958236
69596,0.12614807
69597,0.47106788
69598,0.45192498
69599,0.098655455
69600,0.3524999
69601,0.014405085
69602,0.57584554
69603,0.45923376
69604,0.4789873
69605,0.41499305
69606,0.27394116
69607,0.253362
69608,0.23229343
69609,0.30032685
69610,0.4188043
69611,0.4848312
69612,0.342426
69613,0.7451469
69614,0.6545018
69615,0.25705692
69616,0.55267584
69617,0.5117589
69618,0.5174414
69619,0.07506277
69620,0.34708953
69621,0.362693
69622,0.3488043
69623,0.5591144
69624,0.5190814
69625,0.5619262
69626,0.3763575
69627,0.6870024
69628,0.32906637
69629,0.5671445
69630,0.36650634
69631,0.318652
69632,0.18979876
69633,0.49159163
69634,0.3648746
69635,0.43234444
69636,0.20695128
69637,0.5173781
69638,0.2537305
69639,0.12566979
69640,0.1553615
69641,0.4772444
69642,0.112833396
69643,0.5325536
69644,0.17741252
69645,0.005554422
69646,0.7759279
69647,0.4338379
69648,0.41511473
69649,0.43942076
69650,0.4507995
69651,0.4922238
69652,0.40848178
69653,0.17607206
69654,0.512429
69655,0.20835999
69656,0.14046666
69657,0.40758207
69658,0.6613342
69659,0.6978588
69660,0.5360923
69661,0.107741
69662,0.22479479
69663,0.3331969
69664,0.28022212
69665,0.1823541
69666,0.027489137
69667,0.40236548
69668,0.2893243
69669,0.28850472
69670,0.50598687
69671,0.10532762
69672,0.34295696
69673,0.23789155
69674,0.27885523
69675,0.18183994
69676,0.29347405
69677,0.22254911
69678,0.26923487
69679,0.38544714
69680,0.43714246
69681,0.22751556
69682,0.18639961
69683,0.13636948
69684,0.6301045
69685,0.50817627
69686,0.21648835
69687,0.13819833
69688,0.5337661
69689,0.42679882
69690,0.20398803
69691,0.5017327
69692,0.39153084
69693,0.43008903
69694,0.44674826
69695,0.31422585
69696,0.39019373
69697,0.6144197
69698,0.5143237
69699,0.19761282
69700,0.5317788
69701,0.5094226
69702,0.2961131
69703,0.31508368
69704,0.16634834
69705,0.7212034
69706,0.26473886
69707,0.48296115
69708,0.40647805
69709,0.49174625
69710,0.4261592
69711,0.47269866
69712,0.33402374
69713,0.4542896
69714,0.02092795
69715,0.19561677
69716,0.48810092
69717,0.5653411
69718,0.5348582
69719,0.5189241
69720,0.543469
69721,0.34580126
69722,0.5570742
69723,0.5401516
69724,0.45192498
69725,0.2968176
69726,0.22669034
69727,0.46885473
69728,0.3754316
69729,0.11403038
69730,0.6090387
69731,0.6689435
69732,0.20109642
69733,0.6858047
69734,0.19387345
69735,0.22066666
69736,0.48131344
69737,0.41327688
69738,0.37072027
69739,0.24870545
69740,0.1783395
69741,0.26620346
69742,0.37881094
69743,0.5217625
69744,0.379665
69745,0.38007712
69746,0.39370152
69747,0.35021624
69748,0.1234953
69749,0.18183994
69750,0.34255508
69751,0.42504257
69752,0.42098373
69753,0.34114778
69754,0.5306971
69755,0.43666074
69756,0.46769744
69757,0.20308103
69758,0.6613342
69759,0.31860733
69760,0.5260917
69761,0.5467001
69762,0.5867246
69763,0.3028628
69764,0.2813112
69765,0.27257985
69766,0.4421118
69767,0.32320306
69768,0.35577613
69769,0.1690382
69770,0.67035455
69771,0.44243038
69772,0.3362338
69773,0.21689661
69774,0.18183994
69775,0.40300593
69776,0.43182072
69777,0.43339446
69778,0.41909593
69779,0.38781652
69780,0.41797167
69781,0.3163023
69782,0.5139216
69783,0.27778584
69784,0.44736752
69785,0.35246584
69786,0.26375368
69787,0.2774881
69788,0.14870444
69789,0.25466388
69790,0.62689054
69791,0.5184085
69792,0.41729912
69793,0.49045014
69794,0.55656296
69795,0.2719079
69796,0.2457389
69797,0.0895429
69798,0.0063019427
69799,0.30083963
69800,0.6038773
69801,0.33078536
69802,0.48131344
69803,0.48142427
69804,0.38047963
69805,0.3474153
69806,0.39998862
69807,0.3800445
69808,0.35266078
69809,0.011824364
69810,0.0822981
69811,0.736956
69812,0.37420502
69813,0.65093505
69814,0.0055607487
69815,0.38334373
69816,0.20513174
69817,0.65540206
69818,0.23173857
69819,0.5490555
69820,0.3945716
69821,0.63664806
69822,0.52614367
69823,0.023181496
69824,0.18242203
69825,0.7537453
69826,0.29976535
69827,0.5100459
69828,0.46869084
69829,0.5181328
69830,0.35246584
69831,0.52860314
69832,0.67880154
69833,0.492932
69834,0.46773353
69835,0.23308304
69836,0.018801488
69837,0.10940967
69838,0.39879614
69839,0.4691046
69840,0.43524998
69841,0.59669375
69842,0.44284934
69843,0.34503886
69844,0.008616847
69845,0.5296965
69846,0.5010876
69847,0.2320267
69848,0.6991565
69849,0.51858383
69850,0.325962
69851,0.45086604
69852,0.060188163
69853,0.51195484
69854,0.34407225
69855,0.13390213
69856,0.39057362
69857,0.49374413
69858,0.26680854
69859,0.6177676
69860,0.2428084
69861,0.29883674
69862,0.02122972
69863,0.2595417
69864,0.29354978
69865,0.2699065
69866,0.4763736
69867,0.37809584
69868,0.054418135
69869,0.5501506
69870,0.60071814
69871,0.48065552
69872,0.8668043
69873,0.49782205
69874,0.53594226
69875,0.070248514
69876,0.35079545
69877,0.5225052
69878,0.6215552
69879,0.029506296
69880,0.36041224
69881,0.054418135
69882,0.44403368
69883,0.4124063
69884,0.20178357
69885,0.45282552
69886,0.22335953
69887,0.43357098
69888,0.23245353
69889,0.5352784
69890,0.35241508
69891,0.06154414
69892,0.43929505
69893,0.30206874
69894,0.70248634
69895,0.4255577
69896,0.53804576
69897,0.07535235
69898,0.5891329
69899,0.12869227
69900,0.6021848
69901,0.40772313
69902,0.27414018
69903,0.45205626
69904,0.46513152
69905,0.64466876
69906,0.39968494
69907,0.005353862
69908,0.512429
69909,0.48947826
69910,0.47556132
69911,0.33901194
69912,0.25118256
69913,0.06581243
69914,0.2231094
69915,0.42748228
69916,0.45673695
69917,0.24183835
69918,0.5017327
69919,0.22894467
69920,0.4754974
69921,0.5178259
69922,0.3292887
69923,0.56055015
69924,0.37203145
69925,0.53631437
69926,0.15467928
69927,0.5555447
69928,0.39655572
69929,0.37096274
69930,0.53267115
69931,0.8925462
69932,0.4447483
69933,0.050609715
69934,0.58627737
69935,0.048857246
69936,0.3399556
69937,0.49634853
69938,0.40850624
69939,0.19360118
69940,0.1987528
69941,0.12150313
69942,0.55161065
69943,0.4967471
69944,0.4565376
69945,0.39147535
69946,0.29629004
69947,0.45980072
69948,0.19472164
69949,0.4514073
69950,0.46901527
69951,0.5377522
69952,0.059467692
69953,0.27079788
69954,0.44969738
69955,0.28178763
69956,0.22544989
69957,0.49179855
69958,0.45274076
69959,0.6846243
69960,0.3765219
69961,0.54997665
69962,0.24346316
69963,0.21926856
69964,0.48911217
69965,0.38021588
69966,0.14161646
69967,0.35527763
69968,0.40853557
69969,0.46637672
69970,0.4163124
69971,0.55133945
69972,0.25532427
69973,0.6012687
69974,0.5022536
69975,0.48810092
69976,0.492932
69977,0.3958965
69978,0.19106354
69979,0.69591844
69980,0.73333955
69981,0.2324871
69982,0.69207114
69983,0.42317268
69984,0.5589827
69985,0.5527466
69986,0.32654846
69987,0.45904797
69988,0.6663875
69989,0.34443957
69990,0.44969738
69991,0.53472966
69992,0.4595009
69993,0.25574222
69994,0.3371802
69995,0.17743553
69996,0.2501098
69997,0.53969324
69998,0.012187386
69999,0.34946185
70000,0.52539843
70001,0.48727146
70002,0.37355813
70003,0.5203708
70004,0.44077817
70005,0.39863974
70006,0.45826685
70007,0.3595992
70008,0.5260917
70009,0.5006112
70010,0.5472991
70011,0.69522184
70012,0.019493116
70013,0.34747973
70014,0.47181052
70015,0.5581172
70016,0.5868282
70017,0.13515213
70018,0.4245271
70019,0.53594226
70020,0.41530144
70021,0.465632
70022,0.085163854
70023,0.5259965
70024,0.35847336
70025,0.26316252
70026,0.17166159
70027,0.47116953
70028,0.43179584
70029,0.45385158
70030,0.47253597
70031,0.39773792
70032,0.1382984
70033,0.5650567
70034,0.46876028
70035,0.4223508
70036,0.42748228
70037,0.56055015
70038,0.4015488
70039,0.44387552
70040,0.43432137
70041,0.65540206
70042,0.24610768
70043,0.48569384
70044,0.86514354
70045,0.0043457975
70046,0.39592493
70047,0.4423148
70048,0.41306433
70049,0.29580712
70050,0.45617056
70051,0.2537384
70052,0.35352302
70053,0.6187448
70054,0.37918553
70055,0.21380611
70056,0.67910856
70057,0.48943695
70058,0.35684997
70059,0.14619581
70060,0.35241508
70061,0.429008
70062,0.35682285
70063,0.2292262
70064,0.21304864
70065,0.40238404
70066,0.5117589
70067,0.32872725
70068,0.40015662
70069,0.46614772
70070,0.40841386
70071,0.45923376
70072,0.23324475
70073,0.49045014
70074,0.24045366
70075,0.55090785
70076,0.5256079
70077,0.5869194
70078,0.46281323
70079,0.5030263
70080,0.4468284
70081,0.649421
70082,0.554508
70083,0.395546
70084,0.033991735
70085,0.18805237
70086,0.33514655
70087,0.42679882
70088,0.4590519
70089,0.39968494
70090,0.56126285
70091,0.45222124
70092,0.31525642
70093,0.069123544
70094,0.57986724
70095,0.43860635
70096,0.0047712107
70097,0.48727146
70098,0.5888634
70099,0.6744177
70100,0.49818307
70101,0.60263854
70102,0.366468
70103,0.41863173
70104,0.27142167
70105,0.26428533
70106,0.1672653
70107,0.34636918
70108,0.096592955
70109,0.05748882
70110,0.5551655
70111,0.25754586
70112,0.33407128
70113,0.31830373
70114,0.4476756
70115,0.47541833
70116,0.40874204
70117,0.5699933
70118,0.6270061
70119,0.015025146
70120,0.52323663
70121,0.52026564
70122,0.2150346
70123,0.35730538
70124,0.24115679
70125,0.72859156
70126,0.25860026
70127,0.01768833
70128,0.014405085
70129,0.26718667
70130,0.047903225
70131,0.35768777
70132,0.5081666
70133,0.5010876
70134,0.5184618
70135,0.34107497
70136,0.35326475
70137,0.61395836
70138,0.5880234
70139,0.23229343
70140,0.3274862
70141,0.46891826
70142,0.1697073
70143,0.57732004
70144,0.22403699
70145,0.07204282
70146,0.42292485
70147,0.68259823
70148,0.50833285
70149,0.4946532
70150,0.3272832
70151,0.32603684
70152,0.29645723
70153,0.52638435
70154,0.4574929
70155,0.4291607
70156,0.37519807
70157,0.4904717
70158,0.45167133
70159,0.39370152
70160,0.5126737
70161,0.34269413
70162,0.3800808
70163,0.42948323
70164,0.15810151
70165,0.23127495
70166,0.50993913
70167,0.1429564
70168,0.3009052
70169,0.016972855
70170,0.47321528
70171,0.60075384
70172,0.5653411
70173,0.49505162
70174,0.53597176
70175,0.5422335
70176,0.2159494
70177,0.30312344
70178,0.48111305
70179,0.50967366
70180,0.31025842
70181,0.28450286
70182,0.51855147
70183,0.34829313
70184,0.4850894
70185,0.52700275
70186,0.80249846
70187,0.43963128
70188,0.4120986
70189,0.4850894
70190,0.5487689
70191,0.010932526
70192,0.22430326
70193,0.5575227
70194,0.14819588
70195,0.40818277
70196,0.5525417
70197,0.008108125
70198,0.83119476
70199,0.008733561
70200,0.45746654
70201,0.2860828
70202,0.41729912
70203,0.39783096
70204,0.43091106
70205,0.48881146
70206,0.34255508
70207,0.5370024
70208,0.5393578
70209,0.51066345
70210,0.7201485
70211,0.31552434
70212,0.52421
70213,0.44682506
70214,0.1814468
70215,0.38695404
70216,0.61110055
70217,0.47847006
70218,0.2957916
70219,0.39480722
70220,0.0023646061
70221,0.24336575
70222,0.1705356
70223,0.38062894
70224,0.5296965
70225,0.65386206
70226,0.3274862
70227,0.502636
70228,0.4412558
70229,0.53304756
70230,0.20438644
70231,0.4354492
70232,0.40173656
70233,0.013391004
70234,0.46053064
70235,0.2546948
70236,0.34258503
70237,0.52826023
70238,0.41520545
70239,0.3809868
70240,0.11786905
70241,0.30122113
70242,0.44267565
70243,0.352817
70244,0.30142474
70245,0.4005131
70246,0.27645087
70247,0.11781818
70248,0.24770619
70249,0.36298576
70250,0.30898663
70251,0.48642188
70252,0.3615112
70253,0.21209201
70254,0.45739827
70255,0.28701723
70256,0.502859
70257,0.20894897
70258,0.16262574
70259,0.18406785
70260,0.40541586
70261,0.0745688
70262,0.43298
70263,0.31678534
70264,0.27141553
70265,0.3425539
70266,0.24866553
70267,0.30174336
70268,0.28665578
70269,0.2162613
70270,0.65795434
70271,0.44767138
70272,0.48369727
70273,0.29344234
70274,0.4020624
70275,0.1730178
70276,0.42898527
70277,0.28683102
70278,0.3646475
70279,0.5817724
70280,0.43541133
70281,0.36285385
70282,0.6084844
70283,0.46469784
70284,0.5055597
70285,0.5535554
70286,0.48760998
70287,0.4490449
70288,0.6522065
70289,0.026588028
70290,0.47445038
70291,0.0041992897
70292,0.40333438
70293,0.5438588
70294,0.28395677
70295,0.3943898
70296,0.42348126
70297,0.42565298
70298,0.6978588
70299,0.4414946
70300,0.15855412
70301,0.5446733
70302,0.28687248
70303,0.29114658
70304,0.4663508
70305,0.386103
70306,0.5694664
70307,0.45986372
70308,0.24555746
70309,0.21789804
70310,0.13952488
70311,0.38159856
70312,0.44163612
70313,0.1398922
70314,0.14548841
70315,0.47109437
70316,0.660214
70317,0.3799838
70318,0.31993738
70319,0.4691046
70320,0.38249975
70321,0.3705293
70322,0.75791657
70323,0.80550313
70324,0.25920567
70325,0.7510518
70326,0.48546326
70327,0.2692235
70328,0.12889367
70329,0.26757595
70330,0.2264336
70331,0.4202995
70332,0.09311573
70333,0.29571575
70334,0.009291234
70335,0.31084046
70336,0.606044
70337,0.16493401
70338,0.49835023
70339,0.23993468
70340,0.296768
70341,0.4172705
70342,0.6372462
70343,0.4677622
70344,0.4191158
70345,0.39911276
70346,0.11948378
70347,0.23441793
70348,0.29704574
70349,0.1805756
70350,0.31802523
70351,0.45973158
70352,0.44317502
70353,0.041863464
70354,0.20614694
70355,0.45418903
70356,0.56634
70357,0.28004563
70358,0.43407446
70359,0.56874853
70360,0.36726764
70361,0.36775988
70362,0.43858021
70363,0.011244184
70364,0.49096808
70365,0.41505498
70366,0.53093415
70367,0.5331822
70368,0.2247894
70369,0.10046796
70370,0.5612126
70371,0.43309426
70372,0.6267147
70373,0.4906816
70374,0.19472644
70375,0.45893076
70376,0.35787222
70377,0.45682216
70378,0.47337785
70379,0.5341058
70380,0.37628356
70381,0.22525921
70382,0.46865273
70383,0.5430677
70384,0.37508076
70385,0.4789873
70386,0.31548777
70387,0.4937619
70388,0.32822505
70389,0.23112445
70390,0.071731694
70391,0.120694615
70392,0.37143782
70393,0.33091953
70394,0.33228928
70395,0.51452607
70396,0.2521687
70397,0.08323394
70398,0.4702182
70399,0.1231781
70400,0.012453201
70401,0.008639651
70402,0.47678885
70403,0.36929727
70404,0.45652437
70405,0.54240304
70406,0.45650062
70407,0.41382024
70408,0.3570062
70409,0.15242414
70410,0.4956099
70411,0.016519327
70412,0.33830258
70413,0.2038511
70414,0.44584796
70415,0.45156857
70416,0.5003927
70417,0.38794258
70418,0.5864752
70419,0.4138748
70420,0.45749408
70421,0.41729912
70422,0.57709813
70423,0.19344412
70424,0.40333438
