ID,Response
68059,0.17442307
68060,0.26453856
68061,0.3069896
68062,0.10554087
68063,0.30146974
68064,0.23954502
68065,0.13280056
68066,0.6528851
68067,0.0410636
68068,0.62761146
68069,0.23738389
68070,0.66232955
68071,0.10971324
68072,0.23310879
68073,0.1624768
68074,0.22193798
68075,0.0019112891
68076,0.6009995
68077,0.22261786
68078,0.38514084
68079,0.11945122
68080,0.26102483
68081,0.31247264
68082,0.09802579
68083,0.19196269
68084,0.0027781771
68085,0.08714452
68086,0.13141032
68087,0.015259259
68088,0.11541772
68089,0.04125898
68090,0.2053146
68091,0.18033296
68092,0.4018624
68093,0.2199303
68094,0.12987177
68095,0.32493085
68096,0.09887572
68097,0.22551617
68098,0.25149405
68099,0.25097638
68100,0.20870669
68101,0.09944149
68102,0.1916406
68103,0.4808623
68104,0.14575928
68105,0.0763843
68106,0.21522929
68107,0.3762859
68108,0.14940807
68109,0.22418414
68110,0.004762122
68111,0.10651898
68112,0.16160256
68113,0.7307813
68114,0.23384751
68115,0.11821227
68116,0.15567245
68117,0.23546895
68118,0.21850736
68119,0.10922841
68120,0.16153052
68121,0.36343005
68122,0.14493738
68123,0.036411908
68124,0.13314402
68125,0.28706822
68126,0.29082808
68127,0.0020269183
68128,0.051122412
68129,0.21194439
68130,0.25128537
68131,0.1393318
68132,0.08847445
68133,0.45976746
68134,0.18811959
68135,0.16001952
68136,0.2539413
68137,0.12900323
68138,0.08342256
68139,0.44679365
68140,0.167728
68141,0.090147205
68142,0.53894365
68143,0.18616647
68144,0.49335843
68145,0.22203377
68146,0.29162344
68147,0.27957517
68148,0.0041233595
68149,0.28577694
68150,0.10504102
68151,0.09869494
68152,0.29211777
68153,0.080766544
68154,0.22939096
68155,0.12267054
68156,0.17740975
68157,0.22858204
68158,0.0014649405
68159,0.045556616
68160,0.10735026
68161,0.2531186
68162,0.20942368
68163,0.13814642
68164,0.08904546
68165,0.04159041
68166,0.22541697
68167,0.14417957
68168,0.6512828
68169,0.17046246
68170,0.2734664
68171,0.1270906
68172,0.3189369
68173,0.3054389
68174,0.07526789
68175,0.09009917
68176,0.12622175
68177,0.086362034
68178,0.0030973551
68179,0.12550302
68180,0.0941144
68181,0.49686438
68182,0.096478544
68183,0.19145502
68184,0.1615361
68185,0.18116231
68186,0.80353975
68187,0.09916572
68188,0.1439517
68189,0.12538642
68190,0.2781606
68191,0.05928904
68192,0.15910093
68193,0.07910294
68194,0.31180182
68195,0.11259746
68196,0.20764282
68197,0.097326845
68198,0.2199303
68199,0.033649303
68200,0.1176909
68201,0.19824973
68202,0.064121954
68203,0.13734804
68204,0.068406664
68205,0.38543266
68206,0.12206106
68207,0.12714696
68208,0.25490528
68209,0.28409985
68210,0.036917828
68211,0.07688753
68212,0.5669938
68213,0.36529666
68214,0.135562
68215,0.018689685
68216,0.40069893
68217,0.11121789
68218,0.4507593
68219,0.16902567
68220,0.10267319
68221,0.21957591
68222,0.2548483
68223,0.12514333
68224,0.14567794
68225,0.43996963
68226,0.32618892
68227,0.16483404
68228,0.48545077
68229,0.13869266
68230,0.13594341
68231,0.43988422
68232,0.5925422
68233,0.064163245
68234,0.5026979
68235,0.18513975
68236,0.21878462
68237,0.41638356
68238,0.10671693
68239,0.19486366
68240,0.27572167
68241,0.147421
68242,0.073355906
68243,0.4516765
68244,0.20454152
68245,0.20003968
68246,0.48194093
68247,0.2840711
68248,0.086888224
68249,0.20866561
68250,0.13618785
68251,0.04671931
68252,0.105250046
68253,0.18335083
68254,0.72541505
68255,0.3714357
68256,0.10687754
68257,0.44497764
68258,0.2183638
68259,0.31523135
68260,0.2231103
68261,0.11934736
68262,0.002148112
68263,0.18573269
68264,0.020128515
68265,0.09809907
68266,0.10576016
68267,0.2719909
68268,0.0956736
68269,0.34798706
68270,0.022922615
68271,0.6684205
68272,0.12125658
68273,0.023676218
68274,0.090706736
68275,0.16103916
68276,0.12565237
68277,0.15200227
68278,0.3247345
68279,0.12397333
68280,0.1382579
68281,0.0881519
68282,0.11769423
68283,0.1974139
68284,0.35991475
68285,0.22447395
68286,0.09955995
68287,0.31982076
68288,0.1812183
68289,0.002085997
68290,0.4310462
68291,0.44753897
68292,0.4739745
68293,0.46441823
68294,0.08926098
68295,0.43872377
68296,0.075440854
68297,0.16353193
68298,0.07752306
68299,0.11176624
68300,0.07088681
68301,0.31480613
68302,0.673808
68303,0.1432128
68304,0.12221167
68305,0.06084158
68306,0.08942781
68307,0.093532115
68308,0.105403334
68309,0.07628691
68310,0.21843126
68311,0.19803312
68312,0.18809687
68313,0.1639653
68314,0.18512219
68315,0.15407026
68316,0.14369768
68317,0.013604246
68318,0.14193718
68319,0.22025701
68320,0.0007236214
68321,0.28662685
68322,0.11999455
68323,0.14550391
68324,0.31863964
68325,0.12545286
68326,0.72276145
68327,0.07466399
68328,0.15574822
68329,0.07788067
68330,0.027678458
68331,0.23300566
68332,0.24384546
68333,0.43329895
68334,0.22326447
68335,0.3327102
68336,0.12202793
68337,0.564627
68338,0.82375187
68339,0.40578318
68340,0.16971278
68341,0.2448731
68342,0.13142987
68343,0.08109338
68344,0.12787712
68345,0.29211777
68346,0.104617715
68347,0.43706688
68348,0.16524498
68349,0.16798855
68350,0.2887991
68351,0.1452047
68352,0.4135055
68353,0.16088328
68354,0.001617228
68355,0.20577003
68356,0.091295175
68357,0.08457909
68358,0.34221783
68359,0.033434983
68360,0.18653466
68361,0.04646141
68362,0.000702937
68363,0.098618574
68364,0.18951179
68365,0.20407464
68366,0.1335012
68367,0.16248791
68368,0.099897906
68369,0.33037177
68370,0.13637345
68371,0.5377031
68372,0.14104168
68373,0.54448783
68374,0.15491372
68375,0.083181724
68376,0.14000443
68377,0.4262381
68378,0.24687009
68379,0.02214289
68380,0.16596203
68381,0.25021225
68382,0.10166938
68383,0.23922691
68384,0.05027222
68385,0.135165
68386,0.18812582
68387,0.16632807
68388,0.1531665
68389,0.30413103
68390,0.20918778
68391,0.12653117
68392,0.13201427
68393,0.18249083
68394,0.3956763
68395,0.4439488
68396,0.15813497
68397,0.028576493
68398,0.4597726
68399,0.2611736
68400,0.10894134
68401,0.42761528
68402,0.60415596
68403,0.27360827
68404,0.072140716
68405,0.0029244632
68406,0.13001351
68407,0.58869326
68408,0.20585376
68409,0.23608021
68410,0.23692018
68411,0.18539093
68412,0.36400762
68413,0.122808605
68414,0.04191543
68415,0.30175093
68416,0.12188447
68417,0.23692018
68418,0.24065794
68419,0.2302223
68420,0.108449265
68421,0.13361546
68422,0.1639469
68423,0.5051316
68424,0.07998203
68425,0.12805255
68426,0.7546963
68427,0.068406664
68428,0.12028332
68429,0.16012877
68430,0.34960556
68431,0.48581126
68432,0.36772096
68433,0.13890003
68434,0.097859174
68435,0.1275093
68436,0.15668286
68437,0.44512656
68438,0.069669805
68439,0.10179457
68440,0.15242335
68441,0.07628691
68442,0.17500412
68443,0.15786304
68444,0.1327938
68445,0.13091268
68446,0.21732636
68447,0.08864184
68448,0.46414223
68449,0.43637192
68450,0.10545108
68451,0.083556004
68452,0.16152373
68453,0.29675174
68454,0.26443577
68455,0.16702743
68456,0.25980133
68457,0.06683491
68458,0.5027652
68459,0.21636507
68460,0.30398226
68461,0.093525976
68462,0.23531291
68463,0.124965645
68464,0.045263704
68465,0.18204087
68466,0.47020978
68467,0.051002894
68468,0.2561223
68469,0.27472162
68470,0.30739024
68471,0.040255737
68472,0.23168427
68473,0.03959799
68474,0.029674957
68475,0.22245681
68476,0.18053643
68477,0.0060121925
68478,0.19014455
68479,0.12084793
68480,0.28905427
68481,0.15562247
68482,0.656636
68483,0.13059616
68484,0.40831357
68485,0.14020856
68486,0.03942081
68487,0.51379514
68488,0.13035738
68489,0.17245163
68490,0.75919914
68491,0.22525539
68492,0.14662144
68493,0.24687009
68494,0.019470079
68495,0.06885862
68496,0.63997144
68497,0.22723906
68498,0.15358652
68499,0.13392651
68500,0.07021663
68501,0.38407886
68502,0.21247767
68503,0.32734522
68504,0.3914494
68505,0.3642332
68506,0.6382421
68507,0.43287668
68508,0.12521377
68509,0.12639861
68510,0.039384246
68511,0.042243123
68512,0.12213648
68513,0.18155795
68514,0.60848963
68515,0.071062446
68516,0.16869994
68517,0.17579782
68518,0.16673744
68519,0.44711104
68520,0.18154322
68521,0.19320682
68522,0.21749455
68523,0.5441034
68524,0.16958715
68525,0.26890242
68526,0.11676122
68527,0.13295248
68528,0.44923028
68529,0.1918652
68530,0.15976562
68531,0.0758592
68532,0.0672633
68533,0.3382931
68534,0.58241564
68535,0.060645152
68536,0.6241
68537,0.06661358
68538,0.18073136
68539,0.07025414
68540,0.07628691
68541,0.14106892
68542,0.03347424
68543,0.27022922
68544,0.20589234
68545,0.5910535
68546,0.14193244
68547,0.07628691
68548,0.071062446
68549,0.16898045
68550,0.15028603
68551,0.16333294
68552,0.46035075
68553,0.1430259
68554,0.0045207967
68555,0.3494732
68556,0.09183931
68557,0.0033402913
68558,0.08226482
68559,0.43685192
68560,0.076859735
68561,0.26303154
68562,0.15134606
68563,0.1466237
68564,0.099897906
68565,0.10079205
68566,0.22419621
68567,0.3467622
68568,0.36105907
68569,0.14102215
68570,0.18598218
68571,0.13535
68572,0.16476727
68573,0.11487127
68574,0.029069472
68575,0.17907399
68576,0.13764818
68577,0.15708558
68578,0.1989804
68579,0.2151127
68580,0.53236216
68581,0.4453831
68582,0.082019575
68583,0.19681571
68584,0.32960021
68585,0.86517245
68586,0.08818172
68587,0.12891458
68588,0.57463247
68589,0.117336236
68590,0.24879943
68591,0.049668428
68592,0.00080532854
68593,0.2737924
68594,0.4128539
68595,0.23890072
68596,0.3766106
68597,0.5606922
68598,0.5199376
68599,0.07873534
68600,0.18159083
68601,0.40300953
68602,0.21980716
68603,0.18284662
68604,0.20143618
68605,0.041422598
68606,0.14492193
68607,0.018417481
68608,0.105101496
68609,0.18909073
68610,0.016269004
68611,0.15486732
68612,0.46914348
68613,0.110659614
68614,0.23626426
68615,0.49786457
68616,0.33569494
68617,0.07271616
68618,0.18011972
68619,0.44717497
68620,0.32517907
68621,0.09440164
68622,0.17996238
68623,0.11918605
68624,0.4444176
68625,0.22583683
68626,0.26893407
68627,0.12293142
68628,0.11487127
68629,0.17889747
68630,0.058073323
68631,0.113184944
68632,0.0936916
68633,0.037204195
68634,0.10626633
68635,0.12786072
68636,0.6487356
68637,0.19469297
68638,0.32604563
68639,0.1452047
68640,0.23935233
68641,0.30527666
68642,0.16516471
68643,0.08841359
68644,0.13600178
68645,0.15046433
68646,0.08038256
68647,0.15081717
68648,0.42611793
68649,0.14171422
68650,0.25495538
68651,0.22851324
68652,0.17875229
68653,0.08953676
68654,0.42399797
68655,0.43042827
68656,0.061278585
68657,0.41949055
68658,0.19220759
68659,0.9382372
68660,0.12839566
68661,0.3801543
68662,0.16572039
68663,0.1969246
68664,0.30155298
68665,0.11189148
68666,0.1420055
68667,0.38505995
68668,0.12705545
68669,0.14508383
68670,0.10509704
68671,0.32313767
68672,0.017409075
68673,0.17644554
68674,0.03126556
68675,0.11068101
68676,0.38180608
68677,0.07230527
68678,0.47668037
68679,0.38539952
68680,0.011394975
68681,0.5312982
68682,0.01689895
68683,0.18221983
68684,0.33005294
68685,0.04674993
68686,0.14970516
68687,0.1278738
68688,0.09121415
68689,0.23745896
68690,0.057978194
68691,0.2980247
68692,0.09511441
68693,0.02946614
68694,0.18750098
68695,0.10121984
68696,0.050947584
68697,0.18616535
68698,0.15562247
68699,0.08246424
68700,0.27193278
68701,0.21898854
68702,0.3746018
68703,0.08702103
68704,0.5012031
68705,0.10759529
68706,0.037062943
68707,0.07885899
68708,0.19371262
68709,0.22249825
68710,0.037204195
68711,0.21905254
68712,0.60037786
68713,0.19062783
68714,0.46886048
68715,0.37947968
68716,0.08842205
68717,0.1321286
68718,0.09724021
68719,0.3187525
68720,0.09910584
68721,0.088013366
68722,0.09422946
68723,0.58019495
68724,0.271757
68725,0.2404853
68726,0.16703995
68727,0.13912894
68728,0.17729585
68729,0.3940664
68730,0.16343035
68731,0.24766828
68732,0.17210753
68733,0.27713478
68734,0.14074272
68735,0.35984504
68736,0.21451537
68737,0.33378935
68738,0.24019389
68739,0.049884606
68740,0.0066051474
68741,0.0012594806
68742,0.029317725
68743,0.023392564
68744,0.32716787
68745,0.16581477
68746,0.5770326
68747,0.34838614
68748,0.3899687
68749,0.43257162
68750,0.07976632
68751,0.46633628
68752,0.6054551
68753,0.27360365
68754,0.44446197
68755,0.51634026
68756,0.11420829
68757,0.5669564
68758,0.08918114
68759,0.078121066
68760,0.21643928
68761,0.26152256
68762,0.13517262
68763,0.19031233
68764,0.22547005
68765,0.1554015
68766,0.16488983
68767,0.15221833
68768,0.0005788535
68769,0.11393404
68770,0.16143166
68771,0.4744376
68772,0.0030876645
68773,0.14958484
68774,0.06926754
68775,0.19323032
68776,0.52950954
68777,0.012176455
68778,0.3247832
68779,0.0010537017
68780,0.7230974
68781,0.06128533
68782,0.0015189456
68783,0.087236375
68784,0.16496028
68785,0.6138439
68786,0.042484857
68787,0.003559323
68788,0.4478056
68789,0.111402735
68790,0.09010304
68791,0.059049726
68792,0.13997959
68793,0.115128726
68794,0.0036231086
68795,0.18673672
68796,0.17210753
68797,0.16279092
68798,0.15184572
68799,0.14044943
68800,0.0011339999
68801,0.2759754
68802,0.09671748
68803,0.09892308
68804,0.24296755
68805,0.19320682
68806,0.07628691
68807,0.14003381
68808,0.6554498
68809,0.4669493
68810,0.42327031
68811,0.11809474
68812,0.09269285
68813,0.3447698
68814,0.13320638
68815,0.1590403
68816,0.096312575
68817,0.43926668
68818,0.109821185
68819,0.072044946
68820,0.12202793
68821,0.019041866
68822,0.18990904
68823,0.28551665
68824,0.1692048
68825,0.15975557
68826,0.12634024
68827,0.1330417
68828,0.15401006
68829,0.0027955582
68830,0.35841817
68831,0.25626498
68832,0.0934337
68833,0.055014424
68834,0.6629422
68835,0.13422504
68836,0.13708481
68837,0.04894002
68838,0.13831745
68839,0.045292065
68840,0.045808576
68841,0.11161267
68842,0.15081225
68843,0.19232067
68844,0.18305856
68845,0.062018994
68846,0.26396257
68847,0.08753838
68848,0.035486206
68849,0.17631957
68850,0.07124146
68851,0.14433408
68852,0.54630256
68853,0.3225372
68854,0.098223194
68855,0.21374317
68856,0.52802885
68857,0.06668932
68858,0.14951697
68859,0.18058164
68860,0.2724889
68861,0.13468085
68862,0.05059447
68863,0.015994724
68864,0.09188277
68865,0.25473067
68866,0.32877654
68867,0.21861935
68868,0.47488704
68869,0.16347222
68870,0.15406588
68871,0.27111468
68872,0.24871701
68873,0.09377784
68874,0.09555882
68875,0.055532843
68876,0.09445792
68877,0.12913448
68878,0.0009899744
68879,0.33182597
68880,0.22791786
68881,0.40777153
68882,0.08903022
68883,0.100767285
68884,0.046328966
68885,0.22078915
68886,0.15313838
68887,0.2990078
68888,0.112323545
68889,0.17415334
68890,0.24190943
68891,0.28170305
68892,0.47993696
68893,0.19113901
68894,0.16970918
68895,0.061824147
68896,0.2575766
68897,0.06897278
68898,0.1671667
68899,0.11017047
68900,0.10354668
68901,0.05143642
68902,0.07036945
68903,0.27038562
68904,0.114135966
68905,0.18808714
68906,0.08903261
68907,0.12652154
68908,0.25027043
68909,0.0006577834
68910,0.10913276
68911,0.29352415
68912,0.01032998
68913,0.099728815
68914,0.5719646
68915,0.09547462
68916,0.06500783
68917,0.3882437
68918,0.8220789
68919,0.12916908
68920,0.24946438
68921,0.18497334
68922,0.08104162
68923,0.27567482
68924,0.60255593
68925,0.24338894
68926,0.2071704
68927,0.5338735
68928,0.23890072
68929,0.30291998
68930,0.18827046
68931,0.22866873
68932,0.3432859
68933,0.088328145
68934,0.22123145
68935,0.008577298
68936,0.12501161
68937,0.24432798
68938,0.07260976
68939,0.14150131
68940,0.16811654
68941,0.43287668
68942,0.16979492
68943,0.090242445
68944,0.05098525
68945,0.43372995
68946,0.103805594
68947,0.07382979
68948,0.18616535
68949,0.82375187
68950,0.75767237
68951,0.06850163
68952,0.0013014327
68953,0.14867179
68954,0.10994191
68955,0.18506737
68956,0.13463539
68957,0.07508727
68958,0.15819104
68959,0.32093212
68960,0.3107142
68961,0.48605582
68962,0.7413443
68963,0.41397944
68964,0.46574807
68965,0.46960172
68966,0.23012584
68967,0.20236677
68968,0.022975551
68969,0.09409046
68970,0.29368943
68971,0.0522908
68972,0.24882321
68973,0.2253034
68974,0.11331647
68975,0.1408611
68976,0.3013083
68977,0.5634853
68978,0.00081351894
68979,0.18805453
68980,0.70226556
68981,0.119204015
68982,0.09191787
68983,0.21078491
68984,0.05732028
68985,0.24686614
68986,0.32673064
68987,0.16433589
68988,0.060203575
68989,0.43055826
68990,0.10757576
68991,0.1048277
68992,0.36264947
68993,0.14527646
68994,0.5261696
68995,0.13893388
68996,0.08211658
68997,0.16167477
68998,0.116482146
68999,0.28992966
69000,0.0030546582
69001,0.17681247
69002,0.04894002
69003,0.10810295
69004,0.2730939
69005,0.09993798
69006,0.056813903
69007,0.4730732
69008,0.19335409
69009,0.06308305
69010,0.006448897
69011,0.026288198
69012,0.20049615
69013,0.0011191127
69014,0.30850843
69015,0.11477159
69016,0.31130105
69017,0.0016843773
69018,0.1893753
69019,0.27258828
69020,0.19087422
69021,0.09944149
69022,0.35578412
69023,0.3969168
69024,0.08758561
69025,0.11192145
69026,0.10382656
69027,0.17038143
69028,0.23122905
69029,0.20083007
69030,0.33422726
69031,0.22313306
69032,0.11809474
69033,0.2045622
69034,0.026356602
69035,0.11562464
69036,0.055375904
69037,0.034152716
69038,0.13627058
69039,0.14339118
69040,0.019076241
69041,0.3867262
69042,0.19595158
69043,0.135217
69044,0.15392517
69045,0.14792679
69046,0.1994
69047,0.0032019478
69048,0.15605013
69049,0.13835667
69050,0.12759796
69051,0.11071118
69052,0.127181
69053,0.40089518
69054,0.3855607
69055,0.16966152
69056,0.16421562
69057,0.23072268
69058,0.07048801
69059,0.11045967
69060,0.0014333117
69061,0.31059763
69062,0.24004662
69063,0.40881932
69064,0.055857822
69065,0.22481988
69066,0.16517033
69067,0.22900048
69068,0.3468596
69069,0.014542691
69070,0.24377646
69071,0.584298
69072,0.21973646
69073,0.030229203
69074,0.50438184
69075,0.08424969
69076,0.6870913
69077,0.0832557
69078,0.14180149
69079,0.73087776
69080,0.2213625
69081,0.002127798
69082,0.15938951
69083,0.1941061
69084,0.14184098
69085,0.12232725
69086,0.15156779
69087,0.07111458
69088,0.18812224
69089,0.1002619
69090,0.20311876
69091,0.6773593
69092,0.014746761
69093,0.002621174
69094,0.086443804
69095,0.17332052
69096,0.001534194
69097,0.10056241
69098,0.20010236
69099,0.10771003
69100,0.5634211
69101,0.08523227
69102,0.08845161
69103,0.21525186
69104,0.13407002
69105,0.07384142
69106,0.17442307
69107,0.09895823
69108,0.16324618
69109,0.18046455
69110,0.42164192
69111,0.21927653
69112,0.1510137
69113,0.07720858
69114,0.06340518
69115,0.15253209
69116,0.19623034
69117,0.15701346
69118,0.41994417
69119,0.14183201
69120,0.14600605
69121,0.2809417
69122,0.13276757
69123,0.08300556
69124,0.35565963
69125,0.08370514
69126,0.01689895
69127,0.07272354
69128,0.29466566
69129,0.0010838215
69130,0.13448407
69131,0.10670293
69132,0.0957209
69133,0.0905294
69134,0.06324545
69135,0.06977479
69136,0.23621152
69137,0.18877152
69138,0.07286175
69139,0.07768037
69140,0.11800238
69141,0.06696884
69142,0.57482624
69143,0.17129536
69144,0.17766552
69145,0.44906107
69146,0.044979498
69147,0.12977046
69148,0.04894002
69149,0.1103612
69150,0.15095335
69151,0.07688218
69152,0.16561076
69153,0.7171529
69154,0.26822132
